18:39:33.506 -> Received: Counter: 1, Voltage: 3.99 V, Battery: 75.9 %, Temp: 26
19:45:55.516 -> Received: Counter: 176, Voltage: 3.96 V, Battery: 75.4 %, Temp: 29
19:46:00.055 -> Received: Counter: 177, Voltage: 3.96 V, Battery: 75.4 %, Temp: 29
19:46:04.590 -> Received: Counter: 178, Voltage: 3.96 V, Battery: 75.4 %, Temp: 29
19:46:09.126 -> Received: Counter: 179, Voltage: 3.96 V, Battery: 75.4 %, Temp: 29
19:46:13.667 -> Received: Counter: 180, Voltage: 3.96 V, Battery: 75.4 %, Temp: 29
19:46:18.215 -> Received: Counter: 181, Voltage: 3.96 V, Battery: 75.4 %, Temp: 29
19:46:22.742 -> Received: Counter: 182, Voltage: 3.96 V, Battery: 75.4 %, Temp: 29
19:46:27.280 -> Received: Counter: 183, Voltage: 3.96 V, Battery: 75.4 %, Temp: 29
19:46:31.819 -> Received: Counter: 184, Voltage: 3.96 V, Battery: 75.4 %, Temp: 29
19:46:36.357 -> Received: Counter: 185, Voltage: 3.96 V, Battery: 75.4 %, Temp: 29
19:46:40.893 -> Received: Counter: 186, Voltage: 3.96 V, Battery: 75.4 %, Temp: 29
19:46:45.432 -> Received: Counter: 187, Voltage: 3.96 V, Battery: 75.4 %, Temp: 29
19:46:49.988 -> Received: Counter: 188, Voltage: 3.96 V, Battery: 75.4 %, Temp: 29
19:46:54.513 -> Received: Counter: 189, Voltage: 3.96 V, Battery: 75.4 %, Temp: 29
19:46:59.050 -> Received: Counter: 190, Voltage: 3.96 V, Battery: 75.2 %, Temp: 29
19:47:03.588 -> Received: Counter: 191, Voltage: 3.96 V, Battery: 75.2 %, Temp: 29
19:47:08.130 -> Received: Counter: 192, Voltage: 3.96 V, Battery: 75.2 %, Temp: 29
19:47:12.662 -> Received: Counter: 193, Voltage: 3.96 V, Battery: 75.2 %, Temp: 29
19:47:17.198 -> Received: Counter: 194, Voltage: 3.96 V, Battery: 75.2 %, Temp: 29
19:47:21.739 -> Received: Counter: 195, Voltage: 3.96 V, Battery: 75.2 %, Temp: 29
19:47:26.281 -> Received: Counter: 196, Voltage: 3.96 V, Battery: 75.2 %, Temp: 29
19:47:30.813 -> Received: Counter: 197, Voltage: 3.96 V, Battery: 75.2 %, Temp: 29
19:47:35.351 -> Received: Counter: 198, Voltage: 3.96 V, Battery: 75.2 %, Temp: 29
19:47:39.890 -> Received: Counter: 199, Voltage: 3.96 V, Battery: 75.2 %, Temp: 29
19:47:44.430 -> Received: Counter: 200, Voltage: 3.96 V, Battery: 75.2 %, Temp: 29
19:47:48.987 -> Received: Counter: 201, Voltage: 3.96 V, Battery: 75.2 %, Temp: 29
19:47:53.503 -> Received: Counter: 202, Voltage: 3.96 V, Battery: 75.2 %, Temp: 29
19:47:58.042 -> Received: Counter: 203, Voltage: 3.96 V, Battery: 75.2 %, Temp: 29
19:48:02.581 -> Received: Counter: 204, Voltage: 3.96 V, Battery: 75.0 %, Temp: 29
19:48:07.116 -> Received: Counter: 205, Voltage: 3.96 V, Battery: 75.0 %, Temp: 29
19:48:11.654 -> Received: Counter: 206, Voltage: 3.96 V, Battery: 75.0 %, Temp: 29
19:48:16.192 -> Received: Counter: 207, Voltage: 3.96 V, Battery: 75.0 %, Temp: 29
19:48:20.725 -> Received: Counter: 208, Voltage: 3.96 V, Battery: 75.0 %, Temp: 29
19:48:25.261 -> Received: Counter: 209, Voltage: 3.96 V, Battery: 75.0 %, Temp: 29
19:48:29.799 -> Received: Counter: 210, Voltage: 3.96 V, Battery: 75.0 %, Temp: 29
19:48:34.338 -> Received: Counter: 211, Voltage: 3.96 V, Battery: 75.0 %, Temp: 29
19:48:38.871 -> Received: Counter: 212, Voltage: 3.96 V, Battery: 75.0 %, Temp: 29
19:48:43.407 -> Received: Counter: 213, Voltage: 3.96 V, Battery: 75.0 %, Temp: 29
19:48:47.946 -> Received: Counter: 214, Voltage: 3.96 V, Battery: 75.0 %, Temp: 29
19:48:52.485 -> Received: Counter: 215, Voltage: 3.96 V, Battery: 75.0 %, Temp: 29
19:48:57.019 -> Received: Counter: 216, Voltage: 3.96 V, Battery: 75.0 %, Temp: 29
19:49:01.557 -> Received: Counter: 217, Voltage: 3.96 V, Battery: 75.0 %, Temp: 29
19:49:06.095 -> Received: Counter: 218, Voltage: 3.95 V, Battery: 74.9 %, Temp: 29
19:49:10.634 -> Received: Counter: 219, Voltage: 3.95 V, Battery: 74.9 %, Temp: 29
19:49:15.170 -> Received: Counter: 220, Voltage: 3.96 V, Battery: 74.9 %, Temp: 29
19:49:19.706 -> Received: Counter: 221, Voltage: 3.96 V, Battery: 74.9 %, Temp: 29
19:49:24.246 -> Received: Counter: 222, Voltage: 3.95 V, Battery: 74.9 %, Temp: 29
19:49:28.784 -> Received: Counter: 223, Voltage: 3.95 V, Battery: 74.9 %, Temp: 29
19:49:33.321 -> Received: Counter: 224, Voltage: 3.96 V, Battery: 74.9 %, Temp: 29
19:49:37.903 -> Received: Counter: 225, Voltage: 3.95 V, Battery: 74.9 %, Temp: 29
19:49:42.400 -> Received: Counter: 226, Voltage: 3.95 V, Battery: 74.9 %, Temp: 29
19:49:46.933 -> Received: Counter: 227, Voltage: 3.95 V, Battery: 74.9 %, Temp: 29
19:49:51.470 -> Received: Counter: 228, Voltage: 3.95 V, Battery: 74.9 %, Temp: 29
19:49:56.008 -> Received: Counter: 229, Voltage: 3.95 V, Battery: 74.9 %, Temp: 29
19:50:00.549 -> Received: Counter: 230, Voltage: 3.95 V, Battery: 74.7 %, Temp: 29
19:50:05.085 -> Received: Counter: 231, Voltage: 3.95 V, Battery: 74.7 %, Temp: 29
19:50:09.623 -> Received: Counter: 232, Voltage: 3.95 V, Battery: 74.7 %, Temp: 29
19:50:14.161 -> Received: Counter: 233, Voltage: 3.95 V, Battery: 74.7 %, Temp: 29
19:50:18.699 -> Received: Counter: 234, Voltage: 3.95 V, Battery: 74.7 %, Temp: 29
19:50:23.235 -> Received: Counter: 235, Voltage: 3.95 V, Battery: 74.7 %, Temp: 29
19:50:27.772 -> Received: Counter: 236, Voltage: 3.95 V, Battery: 74.7 %, Temp: 29
19:50:32.312 -> Received: Counter: 237, Voltage: 3.95 V, Battery: 74.7 %, Temp: 29
19:50:36.849 -> Received: Counter: 238, Voltage: 3.95 V, Battery: 74.7 %, Temp: 29
19:50:41.385 -> Received: Counter: 239, Voltage: 3.95 V, Battery: 74.7 %, Temp: 29
19:50:45.923 -> Received: Counter: 240, Voltage: 3.95 V, Battery: 74.7 %, Temp: 29
19:50:50.462 -> Received: Counter: 241, Voltage: 3.95 V, Battery: 74.5 %, Temp: 29
19:50:54.996 -> Received: Counter: 242, Voltage: 3.95 V, Battery: 74.5 %, Temp: 29
19:50:59.532 -> Received: Counter: 243, Voltage: 3.95 V, Battery: 74.5 %, Temp: 29
19:51:04.072 -> Received: Counter: 244, Voltage: 3.95 V, Battery: 74.5 %, Temp: 29
19:51:08.611 -> Received: Counter: 245, Voltage: 3.95 V, Battery: 74.5 %, Temp: 29
19:51:13.147 -> Received: Counter: 246, Voltage: 3.95 V, Battery: 74.5 %, Temp: 29
19:51:17.683 -> Received: Counter: 247, Voltage: 3.95 V, Battery: 74.5 %, Temp: 29
19:51:22.223 -> Received: Counter: 248, Voltage: 3.95 V, Battery: 74.5 %, Temp: 29
19:51:26.760 -> Received: Counter: 249, Voltage: 3.95 V, Battery: 74.5 %, Temp: 29
19:51:31.294 -> Received: Counter: 250, Voltage: 3.95 V, Battery: 74.5 %, Temp: 29
19:51:35.833 -> Received: Counter: 251, Voltage: 3.95 V, Battery: 74.5 %, Temp: 29
19:51:40.374 -> Received: Counter: 252, Voltage: 3.95 V, Battery: 74.4 %, Temp: 29
19:51:44.913 -> Received: Counter: 253, Voltage: 3.95 V, Battery: 74.4 %, Temp: 29
19:51:49.449 -> Received: Counter: 254, Voltage: 3.95 V, Battery: 74.4 %, Temp: 29
19:51:53.988 -> Received: Counter: 255, Voltage: 3.95 V, Battery: 74.4 %, Temp: 29
19:51:58.529 -> Received: Counter: 256, Voltage: 3.94 V, Battery: 74.4 %, Temp: 29
19:52:03.062 -> Received: Counter: 257, Voltage: 3.95 V, Battery: 74.4 %, Temp: 29
19:52:07.599 -> Received: Counter: 258, Voltage: 3.95 V, Battery: 74.4 %, Temp: 29
19:52:12.137 -> Received: Counter: 259, Voltage: 3.94 V, Battery: 74.4 %, Temp: 29
19:52:16.677 -> Received: Counter: 260, Voltage: 3.94 V, Battery: 74.4 %, Temp: 29
19:52:21.210 -> Received: Counter: 261, Voltage: 3.95 V, Battery: 74.4 %, Temp: 29
19:52:25.745 -> Received: Counter: 262, Voltage: 3.94 V, Battery: 74.4 %, Temp: 29
19:52:30.282 -> Received: Counter: 263, Voltage: 3.95 V, Battery: 74.2 %, Temp: 29
19:52:34.820 -> Received: Counter: 264, Voltage: 3.94 V, Battery: 74.2 %, Temp: 29
19:52:39.351 -> Received: Counter: 265, Voltage: 3.94 V, Battery: 74.2 %, Temp: 29
19:52:43.903 -> Received: Counter: 266, Voltage: 3.94 V, Battery: 74.2 %, Temp: 29
19:52:48.423 -> Received: Counter: 267, Voltage: 3.94 V, Battery: 74.2 %, Temp: 29
19:52:53.011 -> Received: Counter: 268, Voltage: 3.94 V, Battery: 74.2 %, Temp: 29
19:52:57.489 -> Received: Counter: 269, Voltage: 3.94 V, Battery: 74.2 %, Temp: 29
19:53:02.025 -> Received: Counter: 270, Voltage: 3.94 V, Battery: 74.2 %, Temp: 29
19:53:06.561 -> Received: Counter: 271, Voltage: 3.94 V, Battery: 74.2 %, Temp: 29
19:53:11.092 -> Received: Counter: 272, Voltage: 3.94 V, Battery: 74.2 %, Temp: 29
19:53:15.625 -> Received: Counter: 273, Voltage: 3.94 V, Battery: 74.2 %, Temp: 29
19:53:20.161 -> Received: Counter: 274, Voltage: 3.94 V, Battery: 74.1 %, Temp: 29
19:53:24.698 -> Received: Counter: 275, Voltage: 3.94 V, Battery: 74.1 %, Temp: 29
19:53:29.229 -> Received: Counter: 276, Voltage: 3.94 V, Battery: 74.1 %, Temp: 29
19:53:33.762 -> Received: Counter: 277, Voltage: 3.94 V, Battery: 74.1 %, Temp: 29
19:53:38.300 -> Received: Counter: 278, Voltage: 3.94 V, Battery: 74.1 %, Temp: 29
19:53:42.835 -> Received: Counter: 279, Voltage: 3.94 V, Battery: 74.1 %, Temp: 29
19:53:47.366 -> Received: Counter: 280, Voltage: 3.94 V, Battery: 74.1 %, Temp: 29
19:53:51.903 -> Received: Counter: 281, Voltage: 3.94 V, Battery: 74.1 %, Temp: 29
19:53:56.438 -> Received: Counter: 282, Voltage: 3.94 V, Battery: 74.1 %, Temp: 29
19:54:00.987 -> Received: Counter: 283, Voltage: 3.94 V, Battery: 74.1 %, Temp: 29
19:54:05.506 -> Received: Counter: 284, Voltage: 3.94 V, Battery: 73.9 %, Temp: 29
19:54:10.040 -> Received: Counter: 285, Voltage: 3.94 V, Battery: 73.9 %, Temp: 29
19:54:14.576 -> Received: Counter: 286, Voltage: 3.94 V, Battery: 73.9 %, Temp: 29
19:54:19.111 -> Received: Counter: 287, Voltage: 3.94 V, Battery: 73.9 %, Temp: 29
19:54:23.644 -> Received: Counter: 288, Voltage: 3.94 V, Battery: 73.9 %, Temp: 29
19:54:28.183 -> Received: Counter: 289, Voltage: 3.94 V, Battery: 73.9 %, Temp: 29
19:54:32.715 -> Received: Counter: 290, Voltage: 3.94 V, Battery: 73.9 %, Temp: 29
19:54:37.246 -> Received: Counter: 291, Voltage: 3.94 V, Battery: 73.9 %, Temp: 29
19:54:41.780 -> Received: Counter: 292, Voltage: 3.94 V, Battery: 73.9 %, Temp: 29
19:54:46.315 -> Received: Counter: 293, Voltage: 3.94 V, Battery: 73.9 %, Temp: 28
19:54:50.853 -> Received: Counter: 294, Voltage: 3.94 V, Battery: 73.7 %, Temp: 28
19:54:55.384 -> Received: Counter: 295, Voltage: 3.94 V, Battery: 73.7 %, Temp: 28
19:54:59.918 -> Received: Counter: 296, Voltage: 3.94 V, Battery: 73.7 %, Temp: 28
19:55:04.453 -> Received: Counter: 297, Voltage: 3.94 V, Battery: 73.7 %, Temp: 28
19:55:08.988 -> Received: Counter: 298, Voltage: 3.94 V, Battery: 73.7 %, Temp: 28
19:55:13.520 -> Received: Counter: 299, Voltage: 3.94 V, Battery: 73.7 %, Temp: 28
19:55:18.055 -> Received: Counter: 300, Voltage: 3.94 V, Battery: 73.7 %, Temp: 28
19:55:22.592 -> Received: Counter: 301, Voltage: 3.94 V, Battery: 73.7 %, Temp: 28
19:55:27.128 -> Received: Counter: 302, Voltage: 3.94 V, Battery: 73.7 %, Temp: 28
19:55:31.661 -> Received: Counter: 303, Voltage: 3.94 V, Battery: 73.6 %, Temp: 28
19:55:36.197 -> Received: Counter: 304, Voltage: 3.94 V, Battery: 73.6 %, Temp: 28
19:55:40.733 -> Received: Counter: 305, Voltage: 3.94 V, Battery: 73.6 %, Temp: 28
19:55:45.264 -> Received: Counter: 306, Voltage: 3.94 V, Battery: 73.6 %, Temp: 28
19:55:49.796 -> Received: Counter: 307, Voltage: 3.94 V, Battery: 73.6 %, Temp: 28
19:55:54.340 -> Received: Counter: 308, Voltage: 3.93 V, Battery: 73.6 %, Temp: 28
19:55:58.870 -> Received: Counter: 309, Voltage: 3.94 V, Battery: 73.6 %, Temp: 28
19:56:03.402 -> Received: Counter: 310, Voltage: 3.94 V, Battery: 73.6 %, Temp: 28
19:56:07.937 -> Received: Counter: 311, Voltage: 3.94 V, Battery: 73.6 %, Temp: 28
19:56:17.010 -> Received: Counter: 313, Voltage: 3.93 V, Battery: 73.4 %, Temp: 28
19:56:21.544 -> Received: Counter: 314, Voltage: 3.93 V, Battery: 73.4 %, Temp: 28
19:56:26.081 -> Received: Counter: 315, Voltage: 3.94 V, Battery: 73.4 %, Temp: 28
19:56:30.618 -> Received: Counter: 316, Voltage: 3.93 V, Battery: 73.4 %, Temp: 28
19:56:35.163 -> Received: Counter: 317, Voltage: 3.93 V, Battery: 73.4 %, Temp: 28
19:56:39.687 -> Received: Counter: 318, Voltage: 3.93 V, Battery: 73.4 %, Temp: 28
19:56:44.223 -> Received: Counter: 319, Voltage: 3.93 V, Battery: 73.4 %, Temp: 28
19:56:48.760 -> Received: Counter: 320, Voltage: 3.93 V, Battery: 73.4 %, Temp: 28
19:56:53.290 -> Received: Counter: 321, Voltage: 3.93 V, Battery: 73.4 %, Temp: 28
19:56:57.822 -> Received: Counter: 322, Voltage: 3.93 V, Battery: 73.2 %, Temp: 28
19:57:02.357 -> Received: Counter: 323, Voltage: 3.93 V, Battery: 73.2 %, Temp: 28
19:57:06.893 -> Received: Counter: 324, Voltage: 3.93 V, Battery: 73.2 %, Temp: 28
19:57:11.425 -> Received: Counter: 325, Voltage: 3.93 V, Battery: 73.2 %, Temp: 28
19:57:16.007 -> Received: Counter: 326, Voltage: 3.93 V, Battery: 73.2 %, Temp: 28
19:57:20.494 -> Received: Counter: 327, Voltage: 3.93 V, Battery: 73.2 %, Temp: 28
19:57:25.029 -> Received: Counter: 328, Voltage: 3.93 V, Battery: 73.2 %, Temp: 28
19:57:29.561 -> Received: Counter: 329, Voltage: 3.93 V, Battery: 73.2 %, Temp: 28
19:57:34.096 -> Received: Counter: 330, Voltage: 3.93 V, Battery: 73.2 %, Temp: 28
19:57:38.630 -> Received: Counter: 331, Voltage: 3.93 V, Battery: 73.2 %, Temp: 28
19:57:43.167 -> Received: Counter: 332, Voltage: 3.93 V, Battery: 73.1 %, Temp: 28
19:57:47.698 -> Received: Counter: 333, Voltage: 3.93 V, Battery: 73.1 %, Temp: 28
19:57:52.234 -> Received: Counter: 334, Voltage: 3.93 V, Battery: 73.1 %, Temp: 28
19:57:56.770 -> Received: Counter: 335, Voltage: 3.93 V, Battery: 73.1 %, Temp: 28
19:58:01.300 -> Received: Counter: 336, Voltage: 3.93 V, Battery: 73.1 %, Temp: 28
19:58:05.833 -> Received: Counter: 337, Voltage: 3.93 V, Battery: 73.1 %, Temp: 28
19:58:10.368 -> Received: Counter: 338, Voltage: 3.93 V, Battery: 73.1 %, Temp: 28
19:58:14.905 -> Received: Counter: 339, Voltage: 3.93 V, Battery: 73.1 %, Temp: 28
19:58:19.435 -> Received: Counter: 340, Voltage: 3.93 V, Battery: 73.1 %, Temp: 28
19:58:23.985 -> Received: Counter: 341, Voltage: 3.93 V, Battery: 72.9 %, Temp: 28
19:58:28.505 -> Received: Counter: 342, Voltage: 3.93 V, Battery: 72.9 %, Temp: 28
19:58:33.042 -> Received: Counter: 343, Voltage: 3.93 V, Battery: 72.9 %, Temp: 28
19:58:37.573 -> Received: Counter: 344, Voltage: 3.93 V, Battery: 72.9 %, Temp: 28
19:58:42.108 -> Received: Counter: 345, Voltage: 3.93 V, Battery: 72.9 %, Temp: 28
19:58:46.642 -> Received: Counter: 346, Voltage: 3.93 V, Battery: 72.9 %, Temp: 28
19:58:51.177 -> Received: Counter: 347, Voltage: 3.93 V, Battery: 72.9 %, Temp: 28
19:58:55.708 -> Received: Counter: 348, Voltage: 3.93 V, Battery: 72.9 %, Temp: 28
19:59:00.243 -> Received: Counter: 349, Voltage: 3.93 V, Battery: 72.9 %, Temp: 28
19:59:04.777 -> Received: Counter: 350, Voltage: 3.92 V, Battery: 72.7 %, Temp: 28
19:59:09.313 -> Received: Counter: 351, Voltage: 3.93 V, Battery: 72.7 %, Temp: 28
19:59:13.871 -> Received: Counter: 352, Voltage: 3.93 V, Battery: 72.7 %, Temp: 28
19:59:18.379 -> Received: Counter: 353, Voltage: 3.93 V, Battery: 72.7 %, Temp: 28
19:59:22.917 -> Received: Counter: 354, Voltage: 3.93 V, Battery: 72.7 %, Temp: 28
19:59:27.447 -> Received: Counter: 355, Voltage: 3.93 V, Battery: 72.7 %, Temp: 28
19:59:31.986 -> Received: Counter: 356, Voltage: 3.93 V, Battery: 72.7 %, Temp: 28
19:59:36.516 -> Received: Counter: 357, Voltage: 3.92 V, Battery: 72.7 %, Temp: 28
19:59:41.052 -> Received: Counter: 358, Voltage: 3.92 V, Battery: 72.7 %, Temp: 28
19:59:45.582 -> Received: Counter: 359, Voltage: 3.92 V, Battery: 72.6 %, Temp: 28
19:59:50.115 -> Received: Counter: 360, Voltage: 3.92 V, Battery: 72.6 %, Temp: 28
19:59:54.650 -> Received: Counter: 361, Voltage: 3.92 V, Battery: 72.6 %, Temp: 28
19:59:59.184 -> Received: Counter: 362, Voltage: 3.92 V, Battery: 72.6 %, Temp: 28
20:00:03.715 -> Received: Counter: 363, Voltage: 3.92 V, Battery: 72.6 %, Temp: 28
20:00:08.249 -> Received: Counter: 364, Voltage: 3.92 V, Battery: 72.6 %, Temp: 28
20:00:12.784 -> Received: Counter: 365, Voltage: 3.92 V, Battery: 72.6 %, Temp: 28
20:00:17.317 -> Received: Counter: 366, Voltage: 3.92 V, Battery: 72.6 %, Temp: 28
20:00:21.881 -> Received: Counter: 367, Voltage: 3.92 V, Battery: 72.4 %, Temp: 28
20:00:26.382 -> Received: Counter: 368, Voltage: 3.92 V, Battery: 72.4 %, Temp: 28
20:00:30.918 -> Received: Counter: 369, Voltage: 3.92 V, Battery: 72.4 %, Temp: 28
20:00:35.447 -> Received: Counter: 370, Voltage: 3.92 V, Battery: 72.4 %, Temp: 28
20:00:40.011 -> Received: Counter: 371, Voltage: 3.92 V, Battery: 72.4 %, Temp: 28
20:00:44.515 -> Received: Counter: 372, Voltage: 3.92 V, Battery: 72.4 %, Temp: 28
20:00:49.050 -> Received: Counter: 373, Voltage: 3.92 V, Battery: 72.4 %, Temp: 28
20:00:53.583 -> Received: Counter: 374, Voltage: 3.92 V, Battery: 72.4 %, Temp: 28
20:00:58.113 -> Received: Counter: 375, Voltage: 3.92 V, Battery: 72.4 %, Temp: 28
20:01:02.647 -> Received: Counter: 376, Voltage: 3.92 V, Battery: 72.3 %, Temp: 28
20:01:07.181 -> Received: Counter: 377, Voltage: 3.92 V, Battery: 72.3 %, Temp: 28
20:01:11.712 -> Received: Counter: 378, Voltage: 3.92 V, Battery: 72.3 %, Temp: 28
20:01:16.246 -> Received: Counter: 379, Voltage: 3.92 V, Battery: 72.3 %, Temp: 28
20:01:20.781 -> Received: Counter: 380, Voltage: 3.92 V, Battery: 72.3 %, Temp: 28
20:01:25.316 -> Received: Counter: 381, Voltage: 3.92 V, Battery: 72.3 %, Temp: 28
20:01:29.893 -> Received: Counter: 382, Voltage: 3.92 V, Battery: 72.3 %, Temp: 28
20:01:34.382 -> Received: Counter: 383, Voltage: 3.92 V, Battery: 72.3 %, Temp: 28
20:01:38.918 -> Received: Counter: 384, Voltage: 3.92 V, Battery: 72.3 %, Temp: 28
20:01:43.447 -> Received: Counter: 385, Voltage: 3.92 V, Battery: 72.1 %, Temp: 28
20:01:47.986 -> Received: Counter: 386, Voltage: 3.92 V, Battery: 72.1 %, Temp: 28
20:01:52.513 -> Received: Counter: 387, Voltage: 3.92 V, Battery: 72.1 %, Temp: 28
20:01:57.049 -> Received: Counter: 388, Voltage: 3.92 V, Battery: 72.1 %, Temp: 28
20:02:01.580 -> Received: Counter: 389, Voltage: 3.92 V, Battery: 72.1 %, Temp: 28
20:02:06.113 -> Received: Counter: 390, Voltage: 3.92 V, Battery: 72.1 %, Temp: 28
20:02:10.647 -> Received: Counter: 391, Voltage: 3.92 V, Battery: 72.1 %, Temp: 28
20:02:15.184 -> Received: Counter: 392, Voltage: 3.92 V, Battery: 72.1 %, Temp: 28
20:02:19.715 -> Received: Counter: 393, Voltage: 3.92 V, Battery: 71.9 %, Temp: 28
20:02:24.248 -> Received: Counter: 394, Voltage: 3.92 V, Battery: 71.9 %, Temp: 28
20:02:28.782 -> Received: Counter: 395, Voltage: 3.92 V, Battery: 71.9 %, Temp: 28
20:02:33.321 -> Received: Counter: 396, Voltage: 3.92 V, Battery: 71.9 %, Temp: 28
20:02:37.880 -> Received: Counter: 397, Voltage: 3.92 V, Battery: 71.9 %, Temp: 28
20:02:42.382 -> Received: Counter: 398, Voltage: 3.92 V, Battery: 71.9 %, Temp: 28
20:02:46.917 -> Received: Counter: 399, Voltage: 3.91 V, Battery: 71.9 %, Temp: 28
20:02:51.445 -> Received: Counter: 400, Voltage: 3.92 V, Battery: 71.9 %, Temp: 28
20:02:55.987 -> Received: Counter: 401, Voltage: 3.91 V, Battery: 71.8 %, Temp: 28
20:03:00.511 -> Received: Counter: 402, Voltage: 3.91 V, Battery: 71.8 %, Temp: 28
20:03:05.046 -> Received: Counter: 403, Voltage: 3.92 V, Battery: 71.8 %, Temp: 28
20:03:09.576 -> Received: Counter: 404, Voltage: 3.92 V, Battery: 71.8 %, Temp: 28
20:03:14.109 -> Received: Counter: 405, Voltage: 3.91 V, Battery: 71.8 %, Temp: 28
20:03:23.177 -> Received: Counter: 407, Voltage: 3.92 V, Battery: 71.8 %, Temp: 28
20:03:27.706 -> Received: Counter: 408, Voltage: 3.91 V, Battery: 71.8 %, Temp: 28
20:03:32.246 -> Received: Counter: 409, Voltage: 3.91 V, Battery: 71.8 %, Temp: 28
20:03:36.772 -> Received: Counter: 410, Voltage: 3.91 V, Battery: 71.6 %, Temp: 28
20:03:41.303 -> Received: Counter: 411, Voltage: 3.91 V, Battery: 71.6 %, Temp: 28
20:03:45.834 -> Received: Counter: 412, Voltage: 3.91 V, Battery: 71.6 %, Temp: 28
20:03:50.367 -> Received: Counter: 413, Voltage: 3.91 V, Battery: 71.6 %, Temp: 28
20:03:54.901 -> Received: Counter: 414, Voltage: 3.91 V, Battery: 71.6 %, Temp: 28
20:03:59.435 -> Received: Counter: 415, Voltage: 3.91 V, Battery: 71.6 %, Temp: 28
20:04:03.991 -> Received: Counter: 416, Voltage: 3.91 V, Battery: 71.6 %, Temp: 28
20:04:08.499 -> Received: Counter: 417, Voltage: 3.91 V, Battery: 71.6 %, Temp: 28
20:04:13.034 -> Received: Counter: 418, Voltage: 3.91 V, Battery: 71.4 %, Temp: 28
20:04:17.563 -> Received: Counter: 419, Voltage: 3.91 V, Battery: 71.4 %, Temp: 28
20:04:22.095 -> Received: Counter: 420, Voltage: 3.91 V, Battery: 71.4 %, Temp: 28
20:04:26.629 -> Received: Counter: 421, Voltage: 3.91 V, Battery: 71.4 %, Temp: 28
20:04:31.165 -> Received: Counter: 422, Voltage: 3.91 V, Battery: 71.4 %, Temp: 28
20:04:35.694 -> Received: Counter: 423, Voltage: 3.91 V, Battery: 71.4 %, Temp: 28
20:04:40.226 -> Received: Counter: 424, Voltage: 3.91 V, Battery: 71.4 %, Temp: 28
20:04:44.763 -> Received: Counter: 425, Voltage: 3.91 V, Battery: 71.4 %, Temp: 28
20:04:49.293 -> Received: Counter: 426, Voltage: 3.91 V, Battery: 71.4 %, Temp: 28
20:04:53.823 -> Received: Counter: 427, Voltage: 3.91 V, Battery: 71.3 %, Temp: 28
20:04:58.356 -> Received: Counter: 428, Voltage: 3.91 V, Battery: 71.3 %, Temp: 28
20:05:02.888 -> Received: Counter: 429, Voltage: 3.91 V, Battery: 71.3 %, Temp: 28
20:05:07.421 -> Received: Counter: 430, Voltage: 3.91 V, Battery: 71.3 %, Temp: 28
20:05:12.010 -> Received: Counter: 431, Voltage: 3.91 V, Battery: 71.3 %, Temp: 28
20:05:16.483 -> Received: Counter: 432, Voltage: 3.91 V, Battery: 71.3 %, Temp: 28
20:05:21.013 -> Received: Counter: 433, Voltage: 3.91 V, Battery: 71.3 %, Temp: 28
20:05:25.539 -> Received: Counter: 434, Voltage: 3.91 V, Battery: 71.3 %, Temp: 28
20:05:30.069 -> Received: Counter: 435, Voltage: 3.91 V, Battery: 71.1 %, Temp: 28
20:05:34.600 -> Received: Counter: 436, Voltage: 3.91 V, Battery: 71.1 %, Temp: 28
20:05:39.133 -> Received: Counter: 437, Voltage: 3.91 V, Battery: 71.1 %, Temp: 28
20:05:43.661 -> Received: Counter: 438, Voltage: 3.91 V, Battery: 71.1 %, Temp: 28
20:05:48.190 -> Received: Counter: 439, Voltage: 3.91 V, Battery: 71.1 %, Temp: 28
20:05:52.723 -> Received: Counter: 440, Voltage: 3.91 V, Battery: 71.1 %, Temp: 28
20:05:57.253 -> Received: Counter: 441, Voltage: 3.91 V, Battery: 71.1 %, Temp: 28
20:06:01.781 -> Received: Counter: 442, Voltage: 3.91 V, Battery: 71.1 %, Temp: 28
